lead_id,score
lead_25679a0231480505,0.5744268115553947
lead_ff294b6aebbb9072,0.030422172859340967
lead_6237184fa7ad51c1,0.8239497800195158
lead_7ce6fd70df7cb0ee,0.1980817530665745
lead_0698d0d46d943b4a,0.051639532412133565
lead_754255c90566f391,0.017625883110200333
lead_7ca70e6f0e417027,0.11427711136290586
lead_5029198f8eebe571,0.025200820651178183
lead_4d80b864a1856d0c,0.3768001904976598
lead_006430ad2d1e36ac,0.054918849010092315
lead_314424f7ee3ff3eb,0.08612754642445554
lead_06b8b2d9b0e16fde,0.04633135250535792
lead_eeef28318eced1ba,0.049653987969519996
lead_ebb54a9376985f53,0.5586048249648777
lead_69db6bd955b98ea2,0.23746394732699372
lead_6fc7c4b1ebfc691c,0.06381458024611567
lead_74a9d9e50b125274,0.05616158826819874
lead_cc53f6c99ea83167,0.0574880892280544
lead_08e8a776f6572ffd,0.02149681399431119
lead_f6939f091cab5656,0.007175560065224097
lead_e9d72e596bf5e929,0.17656794204195644
lead_2aff820e8dfc6210,0.06829143084364683
lead_3258c0909ebc3462,0.19262491836732493
lead_42fd4ad79b6bf346,0.01951418264417833
lead_0f8ae79dd13da055,0.01634398485200747
lead_f9f9abb3523d49cc,0.03625835816183697
lead_59a16f0a17c4b42e,0.5672166524645305
lead_9420f710d4c512e5,0.2731003533781687
lead_13e3748c23b98bec,0.011160983838938246
lead_ef7609a043597507,0.08698098431713863
lead_d88e361f623e15a0,0.048190053886577586
lead_3c5258d80875c64b,0.006395420739155837
lead_7e4e86e9f9bec9f0,0.05228390712593744
lead_a3e7c1b21023578c,0.04205826681860683
lead_fbadeed9282a3c91,0.1348525194716078
lead_408014ed06334ebe,0.04409310893888587
lead_70afbb4bf4abe18f,0.04804459606968042
lead_aa107e7fe36807f7,0.1315519288213454
lead_58b9fc4099a8e55a,0.11693680631371134
lead_b7484bb407d5dfb5,0.021164222076155568
lead_c706997bd9cf4088,0.01971942939854191
lead_90e792f6b8d60050,0.013406336244475804
lead_fe379183eea16e6d,0.007005510511104679
lead_fd7815957d83d910,0.007536047890345345
lead_1cd631f6d42deb71,0.004818688583648128
lead_574f7c3337051326,0.7001363900407028
lead_b0101d28845fab30,0.025061106964695767
lead_d2505077e73f33d2,0.046465526131740126
lead_8a5db9c79c9fe9cd,0.24873245607727248
lead_ac06e9975f210431,0.08380638106421479
lead_e62b301e046b8460,0.14909004833597678
lead_8aff220745123b7a,0.03533055759007559
lead_99fc4b6bd6bc03ba,0.07365050963612113
lead_0762fd9372e40612,0.16824798014207365
lead_d27856ad5c455784,0.0053282378692993395
lead_e5c64d1c39f056f1,0.5786234494530162
lead_e656470f8e2fd773,0.01953833907494433
lead_4a0d5c73c8629255,0.051587153854597015
lead_34caa03a7c8e5035,0.009888505741027061
lead_71ab503704b99194,0.09129985443041351
lead_872bc7d03fde64c8,0.06287882237794461
lead_5427d8cabb17a2f6,0.00425056280781296
lead_0742a1f9a2a7268e,0.011409596352477916
lead_85b1b828bd679354,0.2380918255180595
lead_99cd3943dceee636,0.43466950370667723
lead_cfba59d61a76e806,0.1878984807154245
lead_dbc364f163bb586d,0.2626535761186202
lead_5919b1564f074565,0.019854544481115705
lead_29ea1e8e739282f2,0.02956334401317176
lead_76af3709c13fdc49,0.012748200831125092
lead_1bfe8c701226187f,0.1306544109315391
lead_435afffb2d1c1205,0.017946727112423014
lead_c1950fe2b09f34b0,0.09152521543720643
lead_275920015f542c21,0.10160839472084139
lead_c36d9ee347b2ec40,0.06891450779267559
lead_8366b1e682aa0f8b,0.00900692392147361
lead_e85855af4f83b2e3,0.06452675515442632
lead_cd279c568a8747e9,0.8064910918158331
lead_6300446a984e430d,0.1843389092137473
lead_d41bb26732caec8d,0.10675994885618052
lead_dfd2fb2ecc323ea0,0.43131417148465795
lead_28ac8a28debb502b,0.006032563692129486
lead_d2e407898bd93e97,0.5019395656521342
lead_d19ef367b7e5a602,0.06359647669749341
lead_06a097527ea24f53,0.04580105384287049
lead_3dee9b7de211d6e4,0.11588233624572311
lead_3a5d3c73f4a5df24,0.054423329107872724
lead_086e1ad65de340c3,0.1020952805307747
lead_48982563e442388f,0.051374297179768505
lead_657d5be8731f94b7,0.3769988463029374
lead_83cf5edf67fc6246,0.025142307943965346
lead_d498b2efb6ea0115,0.14242693247281168
lead_bcf0164e68c4e604,0.02913770330597183
lead_e953cfb5383916f8,0.37154297640056566
lead_6c46b4bd1114b842,0.05234119638426587
lead_47d45fbd1efd8883,0.005592902352258263
lead_1e6a26a22ae00242,0.10874971474387957
lead_fff5b16a9ea0f97d,0.013692754176989504
lead_266094be97553059,0.932246577715739
lead_52cb6afbf881c878,0.0065085571629744845
lead_ed9c876bc9ded41f,0.212718531999171
lead_29c16f85dfb91b5f,0.8050982726244429
lead_ff292f92162f4283,0.7173742264340951
lead_092f60705d3353df,0.04181581722316795
lead_4c21651cc1971a9a,0.07139713423085366
lead_684b6503a7d488f8,0.03381217805853446
lead_f26020a34413edac,0.036385614720748284
lead_19b0cfaceff4e9df,0.007933467735193258
lead_26f4eee2ffb6b484,0.04206687738861755
lead_3d54eceb08ed23df,0.01079469429039175
lead_3824435879141974,0.7551805072816188
lead_6388d92462504291,0.04687455520487668
lead_b00904852c9dfa15,0.018062148129851956
lead_936b67f381d5a887,0.09440355187594221
lead_b0d87cfa495b10e5,0.051764557980636845
lead_d028c65224aeebe0,0.04224153611032933
lead_5c03b24b2c5573db,0.017647881573701747
lead_461994b87f354d80,0.04352680213252585
lead_e727d631f07f8028,0.26080579995199626
lead_7f9e140c92a353da,0.09402904341504177
lead_cb77a3e6e214659b,0.007487171033163069
lead_03163e798d9f7741,0.1419993412369966
lead_816d77b28cc5ab5d,0.0176581746286993
lead_a213a94d59ccd1fc,0.03449773548083552
lead_70b3d3e74b8b750d,0.05657561231917187
lead_c244d53129edac70,0.023729670627184597
lead_1408f16e218e695b,0.21732026704588595
lead_c734320468313c0d,0.06611727837269141
lead_5eb5f84e59fd644d,0.04661680594300907
lead_8e307d8437ba5b11,0.015027925267796905
lead_0d4707a724617e7d,0.07820135136109159
lead_b9e0ffff8e31657e,0.04137200445801737
lead_03cee575427f3f21,0.016721957469300622
lead_6184f4f9cbcd1d06,0.05073957575232051
lead_f31d7eb7ed170dc6,0.007824321193397092
lead_da26d57ebd5f38ab,0.02601656557258492
lead_0166a989a4443862,0.09382938465961248
lead_f7dae5c3d8257d78,0.13460064024614812
lead_2d0d1f1e018d2ede,0.009312533436356423
lead_20e9993ba32b546d,0.1457610554773632
lead_1fcaf8aced66a490,0.040065867761608365
lead_408ec230b74ffe9e,0.08462661961452674
lead_e7124cc2bec63113,0.8038484465225357
lead_031a615f590f994f,0.3177664878582112
lead_6639d110d39029e0,0.011414732786530586
lead_3c7376a691555355,0.048804200989335265
lead_ca829217ba387cad,0.07682416400708372
lead_1ade1a7c10abce51,0.242400239084477
lead_b22b7e595073a18a,0.01019079332567555
lead_d9e353b8b9d49993,0.45195117184887895
lead_3579e483443c47b4,0.3847379295906595
lead_046e0c43f27c8957,0.06095958079331414
lead_291852da7958b47a,0.036536482680939515
lead_e6d88844e13dd56c,0.03524516548802101
lead_b72dd8b9ae19c334,0.0808939946893741
lead_9858004e4c888bd4,0.052476392341324056
lead_4263067d747147f5,0.02094168618300249
lead_1989d052f49de83b,0.6148840303056815
lead_cefd7c187d41d0d2,0.043238770403316334
lead_7aa042a43fbf71e1,0.007228039662587282
lead_c7f97d91ad5c43bf,0.04567096240634355
lead_4a58b00891fa4e04,0.03085572992474257
lead_7c6a1d1be49c80e5,0.02582905421095332
lead_2589544dd7ad20de,0.7683667600942338
lead_b13208f44058db84,0.565904762189892
lead_427e10bd9332ae5a,0.03349926054709529
lead_b541410fa6e7b2d8,0.04775955683531905
lead_6d9e94121856ecde,0.022237822828452946
lead_b3c47fb19eb82b2a,0.08272122354562328
lead_fd18f936141b6223,0.17476085885206913
lead_1750b3e0a9e16580,0.2538101230167505
lead_a9c2cb2a01be0df0,0.11912667376486244
lead_c4cda5f6b910e039,0.021334532776666335
lead_12b0fca538adf79b,0.09540633653092612
lead_9968a92a4eb01c6b,0.003947254546128939
lead_45de33a67c62a137,0.46834453082655814
lead_fdb56b423ad132d0,0.018882462498379122
lead_3d629f4540b317e5,0.017617917173655333
lead_214cb177b351d3e2,0.03956055383684421
lead_e5e027d14f461145,0.012681869975892553
lead_bc444ceb0cf19167,0.11388497154521085
lead_7cd622d9d8f2cfa0,0.19891732647167581
lead_d6ba058425b1d8c9,0.05959211180726272
lead_e6edf3b30f7971b1,0.03500476499931254
lead_1ebd620e37433512,0.06297796822526529
lead_d07e73f17c0bbc53,0.012609227091890931
lead_ce3933fde8935adc,0.13054177567201106
lead_1ee12e125e269121,0.0744134294217632
lead_4270f995fe1849f8,0.04045931688819468
lead_ad60e853090e6480,0.028547273449108464
lead_abe0141170c038a2,0.04205764610171354
lead_0fe3bf3eeb096d26,0.07517789032080133
lead_8ee8590f0b9196f2,0.00853014876391156
lead_f41411c06aea6ec8,0.02093743892188881
lead_796f94857f455c1b,0.013134546666916302
lead_0c7a4f6d0e4b2e8a,0.02885438919158584
lead_0c2d6dcb81538165,0.02709980959034198
lead_8918c4329048b750,0.05301962376339727
lead_e11e09eabce78596,0.018585140897362372
lead_e09d571e24b2c619,0.04173941765101238
lead_f25367709946b0fe,0.08761519428823479
lead_d42d84e5331b8591,0.02473755471197621
lead_d36d4fc026caa257,0.014901919557235693
lead_e29366edd9a11924,0.019338512635619767
lead_b670bbfbf6a2e58b,0.01106622668576095
lead_6cd3ecea3d2460f7,0.1045927948551663
lead_8b982fe39f89f2fa,0.6058362801394653
lead_bb83e044e849cd07,0.03727990716035082
lead_4f52b47e31169f31,0.03705975943478552
lead_e90b0ba858cde8b2,0.05318079628473036
lead_f9ae471b3afdc2a6,0.5052349754485708
lead_b0fdf0dbaae7e0fa,0.13672643575890658
lead_872dffa569147637,0.11920844310918541
lead_b7cc4c5aaae509d7,0.011564255955225214
lead_6188a790d2f7bb72,0.012552287728749379
lead_9b49f96d8e13ed82,0.06708841401941437
lead_f97d52766cdde48d,0.03606149636157901
lead_16ac4b89972f517c,0.024330562538512766
lead_a683c2e9e68de5af,0.008150771140719956
lead_3d14e6d688d76282,0.49203409712316926
lead_9abc3756a6971c5d,0.03315978306143339
lead_fbb6922f7e4f5132,0.10693591297515279
lead_e6c771906b056a5d,0.04754126596912788
lead_7ce07da579dfdae5,0.005470541603376947
lead_adf2e4867895929c,0.2907428539866812
lead_1c675e668c096da6,0.03448012527259126
lead_f92eb6bb1590b469,0.23736339138244436
lead_ae71e046f7fe76c5,0.10971594085103624
lead_f77edca35a87dcba,0.004630995572470832
lead_cccbf5e5b9278e4e,0.005870696515717153
lead_746122ab74e8dcab,0.7101043637370253
lead_cda82af9436847df,0.05106223689463159
lead_2b34b1401bf33828,0.0731457162467695
lead_2d055c35123675aa,0.08185695407561214
lead_482fdbd3084041fd,0.120178030518945
lead_cd06e065f5e61c1f,0.034290715046985075
lead_7cd42409e25f15a3,0.021481864516973866
lead_e910efb7121743be,0.1092714091369766
lead_67f4c8f52aba1f2d,0.028592595895768284
lead_242eb5e1c57c2c95,0.51950379361684
lead_dadf4c9b29ece2bb,0.010058960883282352
lead_5346cfc8472ff786,0.044394397514102915
lead_b30566d7508f8802,0.055319371446921284
lead_fcd7ec36568a4561,0.3011654201518653
lead_a19a49813652f9ab,0.016946134670392115
lead_086161f34183161e,0.05414702107244929
lead_07f68b335d16eeb5,0.044723385924083585
lead_2accc0d9d8b4791c,0.36950032677506545
lead_22d486c2f9785bcd,0.02607600201557333
lead_6054f0a99a01f89b,0.04538079609568154
lead_27dce2b6c60275d7,0.20622496993655076
lead_d73c2ff1b12eee96,0.2649044094723326
lead_4d013c3045716441,0.018711104067806426
lead_6378449369c5db03,0.013911741222705708
lead_641cf8e2121d595c,0.05112462825081885
lead_897cd341f993fd50,0.18058873132675268
lead_8371d57ba7aa2246,0.660339185985855
lead_0d3d2a5c91246794,0.009372542685210199
lead_6aa29e305a5df0b7,0.058224491545973645
lead_95483f6dd2845970,0.025887106753444557
lead_50076129f571baf1,0.12754498883007687
lead_221d727e3a70079e,0.05432574185020531
lead_a07abe25fb384e12,0.0670225606552494
lead_99b3663b91fee49f,0.018635463776607734
lead_db0bed10519990e8,0.047574860965970966
lead_9fe63a16d1d888a9,0.009172037387574666
lead_2b6342177d910939,0.11223297887003231
lead_2aabaf2651c964fd,0.017283098571949186
lead_48e9fc9ec412a3a9,0.02726666880105914
lead_b8869e4988ca8eb1,0.107677411633608
lead_b4ce51a1cc6d3f2c,0.04231695332729687
lead_2231d1451eb34fa6,0.028563777354339133
lead_3c6d5e62f16f3469,0.06321155670332267
lead_0e0c7e0f6b82410f,0.036033529925751824
lead_43de4bde68fe99ea,0.03777523038452009
lead_cc1ad30c318b5742,0.095894177886588
lead_fc3e0ab166fc91ea,0.05667412995352932
lead_2c15e081e21be35a,0.39954278133673066
lead_e6a26c5e37a3d222,0.4933213634663366
lead_68ae555d1e83cd9f,0.08423458697037634
lead_332b335a7b214617,0.030071931295669124
lead_5176023c09aeed1a,0.03238990729028079
lead_4991231efdd40bc3,0.058781278394904775
lead_2eeebf1f7c612660,0.16471055072026936
lead_a00c1a4f6aa2db20,0.06333577915517592
lead_6896f5578f53bff5,0.01662098764288019
lead_5c7141b839481d13,0.06050989886176435
lead_211b84803423a1e9,0.33219430909740566
lead_bbadb2304735199d,0.3296301016214183
lead_ad6884190914a366,0.008449534313759895
lead_3026fc493236f0d1,0.7405771762285335
lead_655a4169fe4e6a1d,0.09670406673106428
lead_45fa49c6bd127bae,0.017159275963324356
lead_2cd43b02152bf642,0.03640795802705413
lead_0d177482941d50a2,0.014662451786254332
lead_b08d547761a89f4e,0.2534005059393456
lead_508bd924c3c84dbf,0.017455631141730245
lead_fe1befbabc51e6dd,0.06629237040676263
lead_ebd9407a03c24456,0.0654531006000296
lead_a64fc80cc804acc3,0.023951863394125757
lead_dbba942b08416ba1,0.05323776562582335
lead_ca063479245468c3,0.025163147160912076
lead_2fad2030fbf7ed8e,0.01888187475353851
lead_56a316e79820f463,0.043995440781561
lead_2d0777c78011e4d3,0.5512226590667675
lead_8d97daad528fb490,0.04784910618082867
lead_b8138e8118b04f80,0.13100278068451202
lead_5124a3612883f11b,0.2171740490124175
lead_6bc1cd9eafb5bfd4,0.024991465383257767
lead_187a9fa49ad4db5c,0.41070838414031663
lead_774804f5fcdebd11,0.26404446928535685
lead_afbe8d25d4c456dc,0.04987957801396566
lead_6f720adf8da30f3b,0.060877460622628526
lead_6d3efd53b71daa8f,0.15552808683611508
lead_133ed7c64afc2be1,0.02056058465379557
lead_c47fe9329cb168e1,0.07956097902278877
lead_82d92990640bcc9b,0.15969192794248482
lead_6a3ebcd7cbf1614e,0.17454886131009134
lead_365dbd005da96cdd,0.018341706056061783
lead_34b13f169e636215,0.008331262904477435
lead_75cf508742f37302,0.026860986153265272
lead_563d9760543c0903,0.43546201587572125
lead_e048b734a7026917,0.31673782260243016
lead_6f93c3aec4f98b6c,0.3091570290061886
lead_2a67f0e035888e6a,0.07035365121592554
lead_0fdad44085318221,0.015192801229247049
lead_fd46102bdcbed3fd,0.038702693123982834
lead_bce43e5bb1503532,0.02318285468747504
lead_548bac7337208cc7,0.02700175752862901
lead_f20141bdd55d2b05,0.3464167276759782
lead_7e65ea68290b6b8a,0.05582982418696447
lead_337b2f28105fc9f2,0.014991226506589258
lead_9966fe81ce82223c,0.08322013342103447
lead_b37891c4fa605293,0.012844810148331278
lead_901fe60afbd41f0a,0.06800628688393653
lead_9e2c1b3c99f3ef36,0.03593836658761318
lead_3a6a063a621c8295,0.07121136607763276
lead_47af8cf64f6f73c7,0.02466942326122682
lead_51cfcb658a75b2f2,0.16128460721109034
lead_998f52ae02794a51,0.08675795887834206
lead_1698ae1daab04f0d,0.15513884541123965
lead_1a36d7c800a5ba8d,0.0881052440063389
lead_785b5e9a9e550a46,0.09531993810739287
lead_ee9e75931af9d3ac,0.06005490093672442
lead_5b00cef7e49468a5,0.7119431937472602
lead_16a083bcb210b4fb,0.02952058366650322
lead_1edbc15d31f8ade4,0.030884957174788945
lead_94f8ffbb91d958a3,0.03697124337663151
lead_57236520e190f86b,0.22631055044157497
lead_e845d55ff5c47c99,0.02632215569056998
lead_5419aa01175ae51c,0.7970768636018762
lead_f6de4977be026fe8,0.07103838705728581
lead_fadf7796a8b120b1,0.006233482767641001
lead_39528699e296dc01,0.03701579077742505
lead_65f984f93caf9e4a,0.16395915034851777
lead_d0b8c40f3bc64a76,0.013127692242992154
lead_f530978fbb37694d,0.047900601728171864
lead_fb87c7603a4f33cf,0.012187215628543486
lead_79d90923c5d43917,0.25759114353540075
lead_35b944090fc8eb3c,0.050131294244067405
lead_d03a94aaee0e5043,0.01129632698388855
lead_4db5a7aabcd60b57,0.04719286917204864
lead_32972aefcd989836,0.008388656314042129
lead_29bed64ef3cf9c99,0.006989481645127087
lead_c0797ef989674525,0.0622691984960806
lead_3781ecf55d3b06b8,0.05081883150555197
lead_d6b2043591419d37,0.04493073119099187
lead_108df78779f9be97,0.25790167811227377
lead_a46fc8c7caa0fc94,0.23414837707789074
lead_29937d177174791c,0.20097732513181163
lead_5a392a49727060d7,0.1329210011684477
lead_c6de90ed4d7758a1,0.14442298929644976
lead_a5ee345327f04003,0.03830554954787137
lead_1371d996c70bda7a,0.07814368222298532
lead_34d6ac20553946e5,0.01930888153861607
lead_40b1116fbdb9da9a,0.010847037694332718
lead_206c2bb5545fb752,0.09783687556573215
lead_f227c44fcdbde7e5,0.12339283949142478
lead_3affa20082d26243,0.05487622327934096
lead_855374aa78f9a261,0.23879915632648355
lead_e36f77fa7d343d1a,0.2686700280761751
lead_3be672974fd8a091,0.015701548761213505
lead_84c6744eb356ea99,0.05940855614155139
lead_cc881b2a3af824d4,0.03461454201323642
lead_3e158af01bbe7be8,0.22634131794181117
lead_577b01f0b7b9560f,0.01269236218751212
lead_7e480167377ffc3e,0.15885564525686685
lead_0f1774198b433c74,0.03371873981602197
lead_4848971bf48017b4,0.09715565611522803
lead_811a4bb244e207cf,0.11388828618837887
lead_79d351dcb015315c,0.006095192001702617
lead_1d882be84726a501,0.02308700218302353
lead_6425a27539d04391,0.07724617795209111
lead_e62ae19f0ff3a36f,0.0027026567804447265
lead_73885b9764255a3c,0.04196906972111414
lead_ad6faf4af92efaab,0.011998667261266902
lead_a7c4b96c040867df,0.02359388787849557
lead_9be973eb566d2283,0.012015424465198364
lead_52f2108aefce085f,0.03080819518519026
lead_9ae73643a4d926fa,0.03792150290128938
lead_e270b46861a0f825,0.6192192730274001
lead_4d29a49bba89b198,0.24856274197221004
lead_a1d142485027ee67,0.21076927428525435
lead_81cf996e905d1356,0.045024205384687925
lead_fce76f0c017e72f9,0.00999415238113306
lead_c672d7d2d0d3d1fb,0.01997505964606716
lead_16bedf831c180e7a,0.009134873368531611
lead_bec6cf03442e86de,0.020194545163712222
lead_5b83ac197d0e8dac,0.15946644539157293
lead_afd0a02bc9db90b5,0.008831817201399968
lead_fdcaad543bbe5ca8,0.01200672126461761
lead_488e85712abd38af,0.052117729319659085
lead_214c751464c40073,0.008531154172473455
lead_ad0c3ed85c41e54e,0.08323710304910195
lead_0eac90c6a20d0b94,0.021763296853199943
lead_a650b849d7751529,0.03591781416068277
lead_23bbcd31cca80b02,0.04174615563966344
lead_b84f57eb2f731c3e,0.5712759218907228
lead_06f2197c0c9a3b91,0.01817086798862617
lead_d98ce115148304ec,0.044809648384820114
lead_c7fe244851f6694c,0.16693672619826336
lead_7660429b2a555015,0.017109759160217255
lead_b82e0e3c8a936d2f,0.0547704016390477
lead_1f583afdb02b6d6a,0.01248653691625533
lead_b5773e8bd3a01127,0.11629708765651997
lead_5c5eb3df6eeb1924,0.0621541219151081
lead_f6d200b338bfc2fb,0.12644496028038285
lead_5d17c2fa4e79b75f,0.11987709459993098
lead_22fcfb89b6b9a56d,0.18859411245383137
lead_050ef0e5d414d820,0.1908021910137432
lead_0376abbf65594aad,0.18756774891254305
lead_e59711f8f7e1edb2,0.01385991569123505
lead_037dff5c70c8d40c,0.03912244241746262
lead_1b2d3ef042cffef4,0.20364549646329136
lead_807eb32438babead,0.2317211491591
lead_9ed58f0c7c77aa9d,0.02364888279312871
lead_330e0d8847d5d3b1,0.6764373174445997
lead_c3805d72fe1ab954,0.034781759105694345
lead_33efe639d913538d,0.0261654118336119
lead_c23ac5b05db113de,0.045020241530033575
lead_38d59f979eeeae86,0.18083553729947974
lead_eb7a12fab8b928b4,0.029792889541999646
lead_75a260d71c6bb552,0.05571726877873313
lead_385993ecd41eb447,0.12369814897885831
lead_c4d2950a2e6151d2,0.12170114232033613
lead_d71e9e35f32ec912,0.04847990951358618
lead_79f7ef3b4e8b5dcc,0.11648430703416034
lead_101e9f96b114df3e,0.0699140764809374
lead_0573a4c9282f42d1,0.0808647164051591
lead_0251329749aa4057,0.01651485118946843
lead_925144557ac29238,0.016315223714981814
lead_18924ad2a78aff0c,0.09590232735835726
lead_c73ef5d51bdc76b1,0.03168912739266213
lead_a91ca9ce9087651a,0.14390153902478758
lead_38e19cb00f58aca5,0.7626708498038763
lead_244fb7ba304f61e5,0.10761552424214213
lead_d5948975acf36a2d,0.009587042692452476
lead_6d1a38925ab1e90e,0.022259171576880527
lead_ad0e00ea503aeed6,0.10084530903909793
lead_9994a6f1d4b25e86,0.08892262344768198
lead_fa02e68b13c289fd,0.08497750595916242
lead_d83602d9f81604a7,0.033702806218607655
lead_bcf7555d909e82b2,0.14974279878679242
lead_f9b5b847c5848938,0.004470318780071742
lead_7a94cf5646fb054a,0.05614790649280404
lead_6989feca3b8e5ebf,0.08296532499917568
lead_78d7db8c28b7f086,0.0168068086149618
lead_7f8374a7bf3c8cd7,0.013192561615550694
lead_ef0e08141f1414ea,0.026623474597655156
lead_27a581c3e9cb988b,0.3346205580951488
lead_f0b0666e0ea51eed,0.05777364426359023
lead_055ff35d5df5bc01,0.0250608206147105
lead_1bc5ab72c8ab0bb2,0.21646782331046485
lead_8c0d90e5dc0c2896,0.049647084542974756
lead_a987fa9db9940bf8,0.37101542054580144
lead_add613716bb0b6f9,0.030273366065059912
lead_c731d6ca5b6930d4,0.23343201476185854
lead_fde84a9851b456d5,0.0029057593042140575
lead_5aa3f63d7c3eb063,0.18258593002661308
lead_b00d38973f805704,0.10764343571165143
lead_680baa690f87fddb,0.008294503073661308
lead_077672eac1fcefc6,0.020499422278644253
lead_bb2bd1b38d4dbb86,0.8379032108455077
lead_908ec673dcc45d39,0.03989539857440388
lead_c4b534b443683589,0.1125734931328437
lead_cc1beac55b6fd45a,0.0790917400674895
lead_fd6e7f25d201c582,0.006626600546772494
lead_5713416a2b66119d,0.011752355379401273
lead_14c953b8a74c4922,0.02650289843010987
lead_6f1668ba6d0e973b,0.16341892980559025
lead_38accb91975a731a,0.07009202100998176
lead_e9663e1632d0a4ee,0.24877795467514405
lead_09c0fb6bf1c7d87f,0.13857319178376254
lead_bae18987a68f6129,0.18471856230727715
lead_90c60d16a788bd7b,0.037889741535744696
lead_944cd82bcea6c4f2,0.02152738236509554
lead_9d8f6dd1ff3621a3,0.05649089853376713
lead_8e06ba5d65d3a277,0.004464777750880635
lead_7e4e485c2e2c10ab,0.01596544697122308
lead_ba83066b45e11b81,0.05809723979005329
lead_e5d3a92ca29a6663,0.27382349258395633
lead_86f36b1222d55634,0.08236653825908807
lead_c11524a62b4af2bf,0.014795860766823014
lead_03cb7ec3b633096d,0.09138377139963341
lead_4ba1f72bfdc9bafb,0.3272782535379876
lead_dea9fb63f76e153c,0.050722891433568666
lead_79bc7ed8e0254836,0.046926451185208974
lead_eaf830f353c463ab,0.18587615986196074
lead_31d9f27534b8291c,0.017995828167627962
lead_fb3e869f9f4b87b8,0.014683791031810096
lead_79d8be3a9ea6ce78,0.4064831194458556
lead_7d3803bb90f3d6c3,0.0044292969162952
lead_c554fd931bfd2e7f,0.0066843552624197364
lead_a781237ad442a483,0.33712437213890184
lead_85301d46bd5b7c3d,0.02546664160490683
lead_0b2e11aa8643e128,0.2145405753875385
lead_451f383e288b4649,0.03962400846667741
lead_219252946fc42d6e,0.011642158136646612
lead_e9fc2b1fb529cdfd,0.2634423856728798
lead_59143a620d43e424,0.06142482243311413
lead_2e40e32bb62135aa,0.066008985192106
lead_cc32cf73f89cb937,0.0925443830031518
lead_cdab1008284a218d,0.009944990167054538
lead_89bb7d11143e1fad,0.07433282565326839
lead_27e84ddeafa9acf4,0.020233230867174264
lead_1717f42634ef5436,0.028729463949064
lead_04a28ed32bb37ac1,0.02183925281202365
lead_0f6ffd47407cd032,0.05794236510890045
lead_b92166d6ea87bcb1,0.01779625614946206
lead_7902926ea3fdfa71,0.0279028253846657
lead_a9ceed73a708658d,0.026901453749919438
lead_1eb0add2dfe63d00,0.7898964283101116
lead_31b7d004310e7dc6,0.017828710651635372
lead_9c50da1b848b7113,0.5648251161200263
lead_e11404cfdd50ba60,0.07091499615212399
lead_8773b99ce3c10f2d,0.36495636476256216
lead_1b4e87a6b132b8ab,0.04202850717109731
lead_159d733045691d06,0.03330221145040686
lead_a7bbf161aadfbbf1,0.08003682237355762
lead_7f37503bd1e613ad,0.033759707580478575
lead_fe35bc83019b8fcc,0.025969683433251674
lead_16a3c9a2c503df70,0.031688041160389264
lead_cf94a92f0418ddf9,0.9566633309635957
lead_8369d9f4cb726bd1,0.019133939198802706
lead_b51c879080a51cf0,0.037540973744246656
lead_dade9cd3498c54f6,0.019116706783365144
lead_b76dcaf018f0dd13,0.0033644590134220735
lead_be372e1f68c76a99,0.024016407280085403
lead_3271d962318fd015,0.050322224679181383
lead_8cae6a494253aa3d,0.023030383407449274
lead_b9d0bb34342d7b40,0.1547261116034057
lead_8023d363b8eb4436,0.023964356897121345
lead_d76cb62390eb30f5,0.009117306250497736
lead_842a5f388938838a,0.005880902391366441
lead_c9325571f1fd540f,0.01572455521445679
lead_5b728903a0771f7a,0.02017118255756626
lead_1e1429ba84503ef1,0.029582386180696994
lead_a52de40d4cf04313,0.16663538037367465
lead_6093f5a0c2e96ff0,0.023474240494344212
lead_d4c24a9098cd006b,0.0945537948644887
lead_ca61eeed7d0dbb13,0.012760041721740929
lead_2a2b587f1ea48474,0.0067654030700172365
lead_c00a9d4bd1e86a1b,0.14950824330854276
lead_205712cc88af1c85,0.24565230331132604
lead_865fee66eceac645,0.012791365036787374
lead_4bc0f692b36ed584,0.036055119459684884
lead_02c8a058c490b45e,0.012882719141668305
lead_43eab057a683063a,0.002169008228810751
lead_838da89b950c7e58,0.08978062460406112
lead_ab4d3f790ddf53ac,0.6806354371145674
lead_16a6b8af32e2d4ae,0.16250337113837507
lead_dbf4720550a38880,0.1693636296398509
lead_0f340f00d66d67ea,0.18042286637933685
lead_f5e3141c7b3fd139,0.30583211600590693
lead_d9970ab9dd76f654,0.06402035138818712
lead_8c3a3c5255dd8aa3,0.018501826329585063
lead_3e45515bfd066a49,0.006478753905028375
lead_6b2eee0bfced8a93,0.022050539465124173
lead_67e4a26849c659c3,0.05343232330774631
lead_0472719435319fec,0.09329856568616944
lead_436cb0d2222d8b58,0.08198344357941241
lead_43df66d131292e90,0.18684451738062474
lead_6362c5ad47efa57a,0.042947942322026436
lead_1c564c3d963e9c0d,0.04992981623284274
lead_28a9e3d9c1c64d54,0.014395615035368212
lead_220fd9b828dbce8b,0.26494681204243814
lead_ed14c8be6eaa9b37,0.4171461630213906
lead_7b6d8e5975831592,0.09296929306260779
lead_cb9c4a718e2166cb,0.07961600785510137
lead_5804f55e1a8d8ce1,0.040817138226235984
lead_900e115e32b011b0,0.17220338016668665
lead_f6ca3bd4a1dd1863,0.29781576817206296
