lead_id,score
lead_6ee7587719f531ba,0.10507597609997053
lead_25679a0231480505,0.3956638910275229
lead_ff294b6aebbb9072,0.03409288811611171
lead_6237184fa7ad51c1,0.6845858201809633
lead_7ce6fd70df7cb0ee,0.24220863684402882
lead_0698d0d46d943b4a,0.0890308495250145
lead_754255c90566f391,0.04346926745539401
lead_7ca70e6f0e417027,0.1347052857436266
lead_5029198f8eebe571,0.04683084146244824
lead_4d80b864a1856d0c,0.2694432993561687
lead_006430ad2d1e36ac,0.07321966840535256
lead_314424f7ee3ff3eb,0.15819228885918166
lead_06b8b2d9b0e16fde,0.050530096636269915
lead_eeef28318eced1ba,0.03473532562207674
lead_ebb54a9376985f53,0.43180693829180755
lead_69db6bd955b98ea2,0.36651200344195417
lead_6fc7c4b1ebfc691c,0.06282698547054805
lead_74a9d9e50b125274,0.08924132996522172
lead_cc53f6c99ea83167,0.04491861986639175
lead_08e8a776f6572ffd,0.0412823176879134
lead_f6939f091cab5656,0.011645823678082123
lead_e9d72e596bf5e929,0.1265339517087707
lead_2aff820e8dfc6210,0.1396299214698411
lead_3258c0909ebc3462,0.13534828066738605
lead_42fd4ad79b6bf346,0.022682946499726114
lead_0f8ae79dd13da055,0.026722495787039145
lead_f9f9abb3523d49cc,0.05268819334162711
lead_59a16f0a17c4b42e,0.5701730645949407
lead_9420f710d4c512e5,0.2547544353840511
lead_13e3748c23b98bec,0.02626428451631603
lead_ef7609a043597507,0.1679277495026927
lead_d88e361f623e15a0,0.07835341428341437
lead_3c5258d80875c64b,0.017582253517203928
lead_7e4e86e9f9bec9f0,0.06401619296750281
lead_a3e7c1b21023578c,0.036615489042744254
lead_fbadeed9282a3c91,0.1299473290257274
lead_408014ed06334ebe,0.09649745130181729
lead_70afbb4bf4abe18f,0.11428519466841797
lead_aa107e7fe36807f7,0.1200488539521808
lead_58b9fc4099a8e55a,0.19246254589262193
lead_b7484bb407d5dfb5,0.05100263901866547
lead_c706997bd9cf4088,0.048873963990114976
lead_90e792f6b8d60050,0.019898570827046814
lead_fe379183eea16e6d,0.012147937675319328
lead_fd7815957d83d910,0.013788861904745792
lead_1cd631f6d42deb71,0.010764497173239629
lead_574f7c3337051326,0.7052570237626998
lead_b0101d28845fab30,0.04099706647287872
lead_d2505077e73f33d2,0.036673219663893745
lead_8a5db9c79c9fe9cd,0.2600458434835266
lead_ac06e9975f210431,0.09038771875982628
lead_e62b301e046b8460,0.3485002154152917
lead_8aff220745123b7a,0.04258382208961515
lead_99fc4b6bd6bc03ba,0.11910095395012434
lead_0762fd9372e40612,0.20978829209018898
lead_d27856ad5c455784,0.022414208403439703
lead_e5c64d1c39f056f1,0.6065872681178129
lead_e656470f8e2fd773,0.02714183401132762
lead_4a0d5c73c8629255,0.1109173516902336
lead_34caa03a7c8e5035,0.028716118281980885
lead_71ab503704b99194,0.0791799168330386
lead_872bc7d03fde64c8,0.06233224676031888
lead_5427d8cabb17a2f6,0.006229683941455875
lead_0742a1f9a2a7268e,0.024684495115315702
lead_85b1b828bd679354,0.2053504074003131
lead_99cd3943dceee636,0.4461648455887064
lead_cfba59d61a76e806,0.10261191954072657
lead_dbc364f163bb586d,0.3017619424272675
lead_5919b1564f074565,0.02923137838945868
lead_29ea1e8e739282f2,0.08458221818477835
lead_76af3709c13fdc49,0.049913507498358343
lead_1bfe8c701226187f,0.14828640801571838
lead_435afffb2d1c1205,0.037934489178745374
lead_c1950fe2b09f34b0,0.08511544134864397
lead_275920015f542c21,0.19859223859138378
lead_c36d9ee347b2ec40,0.07409402743082104
lead_8366b1e682aa0f8b,0.020128845493285447
lead_e85855af4f83b2e3,0.11662595008422814
lead_cd279c568a8747e9,0.8793497625782712
lead_6300446a984e430d,0.17867965174142494
lead_d41bb26732caec8d,0.10140398442545895
lead_dfd2fb2ecc323ea0,0.4099714225585617
lead_28ac8a28debb502b,0.019204581656570074
lead_d2e407898bd93e97,0.47011360033713884
lead_d19ef367b7e5a602,0.12261489205754005
lead_06a097527ea24f53,0.028364403780173093
lead_3dee9b7de211d6e4,0.12238625421743932
lead_3a5d3c73f4a5df24,0.09712116650115242
lead_086e1ad65de340c3,0.1447800989475739
lead_48982563e442388f,0.12686621093397313
lead_657d5be8731f94b7,0.594366882180434
lead_83cf5edf67fc6246,0.04601350707359103
lead_d498b2efb6ea0115,0.0930574297311237
lead_bcf0164e68c4e604,0.037901756750090575
lead_e953cfb5383916f8,0.29562798822325254
lead_6c46b4bd1114b842,0.06416918753667301
lead_47d45fbd1efd8883,0.008931087988763914
lead_1e6a26a22ae00242,0.10946254800732302
lead_fff5b16a9ea0f97d,0.0305151488620511
lead_266094be97553059,0.7633491498846675
lead_52cb6afbf881c878,0.0097095386220171
lead_ed9c876bc9ded41f,0.1510891417293855
lead_29c16f85dfb91b5f,0.7895269197730049
lead_ff292f92162f4283,0.722295880075233
lead_092f60705d3353df,0.1211950879301657
lead_4c21651cc1971a9a,0.06243154702804058
lead_684b6503a7d488f8,0.05054033540643696
lead_f26020a34413edac,0.054517098114000295
lead_19b0cfaceff4e9df,0.009855555669411457
lead_26f4eee2ffb6b484,0.05844050262445755
lead_3d54eceb08ed23df,0.027602585491183496
lead_3824435879141974,0.5504690876574787
lead_6388d92462504291,0.030862624981534834
lead_b00904852c9dfa15,0.03820896882890714
lead_936b67f381d5a887,0.10710812719477995
lead_b0d87cfa495b10e5,0.11043936379154512
lead_d028c65224aeebe0,0.036881597763540656
lead_5c03b24b2c5573db,0.014863145878469044
lead_461994b87f354d80,0.029008951432040093
lead_e727d631f07f8028,0.2086081722351318
lead_7f9e140c92a353da,0.1099142044753122
lead_cb77a3e6e214659b,0.017928916448226202
lead_03163e798d9f7741,0.14413216226739903
lead_816d77b28cc5ab5d,0.03638312516181405
lead_a213a94d59ccd1fc,0.052036687784094794
lead_70b3d3e74b8b750d,0.0757231623371896
lead_c244d53129edac70,0.028212474644511664
lead_1408f16e218e695b,0.24453235750065414
lead_c734320468313c0d,0.09347195737612375
lead_5eb5f84e59fd644d,0.10048993063712215
lead_8e307d8437ba5b11,0.03468546740274158
lead_0d4707a724617e7d,0.10120161924042714
lead_b9e0ffff8e31657e,0.07210326297674845
lead_03cee575427f3f21,0.04430526110105363
lead_6184f4f9cbcd1d06,0.04738925983149175
lead_f31d7eb7ed170dc6,0.02028716231130732
lead_da26d57ebd5f38ab,0.030417390304228995
lead_0166a989a4443862,0.0612722840022909
lead_f7dae5c3d8257d78,0.1707162049787422
lead_2d0d1f1e018d2ede,0.015600113931722422
lead_20e9993ba32b546d,0.10681005436317237
lead_1fcaf8aced66a490,0.04076410630215579
lead_408ec230b74ffe9e,0.17761527544397115
lead_e7124cc2bec63113,0.8419552974488544
lead_031a615f590f994f,0.4433715227886232
lead_6639d110d39029e0,0.01800381691981842
lead_3c7376a691555355,0.11413122592045048
lead_ca829217ba387cad,0.07279046173424043
lead_1ade1a7c10abce51,0.347733658649027
lead_b22b7e595073a18a,0.026468067814427843
lead_d9e353b8b9d49993,0.5366205554961746
lead_3579e483443c47b4,0.30733583786964136
lead_046e0c43f27c8957,0.0668217640488542
lead_291852da7958b47a,0.055172630594658954
lead_e6d88844e13dd56c,0.07121480172549788
lead_b72dd8b9ae19c334,0.12691940131292553
lead_9858004e4c888bd4,0.0901044727928404
lead_4263067d747147f5,0.12317618680125976
lead_1989d052f49de83b,0.5772905509421328
lead_cefd7c187d41d0d2,0.07063971564239817
lead_7aa042a43fbf71e1,0.01599395585270028
lead_c7f97d91ad5c43bf,0.1053201225589435
lead_4a58b00891fa4e04,0.0490757928397045
lead_7c6a1d1be49c80e5,0.028965883280059432
lead_2589544dd7ad20de,0.7831446215059433
lead_b13208f44058db84,0.4379738024751148
lead_427e10bd9332ae5a,0.059048172028396496
lead_b541410fa6e7b2d8,0.07317577511521461
lead_6d9e94121856ecde,0.02168412799329031
lead_b3c47fb19eb82b2a,0.13822788465964977
lead_fd18f936141b6223,0.2816020745669519
lead_1750b3e0a9e16580,0.2877515947075569
lead_a9c2cb2a01be0df0,0.15203159455654575
lead_c4cda5f6b910e039,0.05106970715808581
lead_12b0fca538adf79b,0.1342831804244702
lead_9968a92a4eb01c6b,0.020454169287145323
lead_45de33a67c62a137,0.3565696769650855
lead_fdb56b423ad132d0,0.030019536675929565
lead_3d629f4540b317e5,0.024788753152913078
lead_214cb177b351d3e2,0.053464401123755244
lead_e5e027d14f461145,0.013655911065559296
lead_bc444ceb0cf19167,0.13112507550498112
lead_7cd622d9d8f2cfa0,0.1426027168429476
lead_d6ba058425b1d8c9,0.0492727675987474
lead_e6edf3b30f7971b1,0.13126804218747343
lead_1ebd620e37433512,0.06313300960147376
lead_d07e73f17c0bbc53,0.023465282300286928
lead_ce3933fde8935adc,0.1913880490496731
lead_1ee12e125e269121,0.08822627859550553
lead_4270f995fe1849f8,0.06031701733342237
lead_ad60e853090e6480,0.03359827805115709
lead_abe0141170c038a2,0.03518135855887144
lead_0fe3bf3eeb096d26,0.08194770632958902
lead_8ee8590f0b9196f2,0.014281135926842839
lead_f41411c06aea6ec8,0.01623603242286895
lead_796f94857f455c1b,0.019690690992362276
lead_0c7a4f6d0e4b2e8a,0.04866422611925906
lead_0c2d6dcb81538165,0.025145469401141023
lead_8918c4329048b750,0.1160826768007332
lead_e11e09eabce78596,0.027734882613806782
lead_e09d571e24b2c619,0.08205120024758682
lead_f25367709946b0fe,0.13697607848131435
lead_d42d84e5331b8591,0.023100371109722007
lead_d36d4fc026caa257,0.036992540897836504
lead_e29366edd9a11924,0.024984733990883207
lead_b670bbfbf6a2e58b,0.0279403351525119
lead_6cd3ecea3d2460f7,0.1665074810516979
lead_8b982fe39f89f2fa,0.5108954872031369
lead_bb83e044e849cd07,0.038587145627256174
lead_4f52b47e31169f31,0.04426100634008127
lead_e90b0ba858cde8b2,0.037690907498582144
lead_f9ae471b3afdc2a6,0.5849072598016303
lead_b0fdf0dbaae7e0fa,0.13588560769053226
lead_872dffa569147637,0.16470640135663242
lead_b7cc4c5aaae509d7,0.01062419048591872
lead_6188a790d2f7bb72,0.01607129175822682
lead_9b49f96d8e13ed82,0.09422853544389076
lead_f97d52766cdde48d,0.05828119213666721
lead_16ac4b89972f517c,0.026231092902129344
lead_a683c2e9e68de5af,0.015940426825762462
lead_3d14e6d688d76282,0.6395191599900397
lead_9abc3756a6971c5d,0.08822226323432453
lead_fbb6922f7e4f5132,0.11031920224102963
lead_e6c771906b056a5d,0.08077513112480517
lead_7ce07da579dfdae5,0.011545625749217775
lead_adf2e4867895929c,0.2882597342977012
lead_1c675e668c096da6,0.06712963772673645
lead_f92eb6bb1590b469,0.4552398606144587
lead_ae71e046f7fe76c5,0.08297111945193948
lead_f77edca35a87dcba,0.013877301874014545
lead_cccbf5e5b9278e4e,0.008675994407601365
lead_746122ab74e8dcab,0.6947359719743176
lead_cda82af9436847df,0.09113703809787194
lead_2b34b1401bf33828,0.08087721021315837
lead_2d055c35123675aa,0.11458466254244293
lead_482fdbd3084041fd,0.22736860144400303
lead_cd06e065f5e61c1f,0.04909385178807343
lead_7cd42409e25f15a3,0.04146115962412997
lead_e910efb7121743be,0.09543806321147152
lead_67f4c8f52aba1f2d,0.030266942412495113
lead_242eb5e1c57c2c95,0.755806952505771
lead_dadf4c9b29ece2bb,0.017371520056179774
lead_5346cfc8472ff786,0.08693364950635751
lead_b30566d7508f8802,0.04179118417937657
lead_fcd7ec36568a4561,0.37205684155395263
lead_a19a49813652f9ab,0.029405521039296657
lead_086161f34183161e,0.049800078948232435
lead_07f68b335d16eeb5,0.03025236374142434
lead_2accc0d9d8b4791c,0.22348221373426205
lead_22d486c2f9785bcd,0.045106248134930436
lead_6054f0a99a01f89b,0.07378725804286725
lead_27dce2b6c60275d7,0.24207851266438582
lead_d73c2ff1b12eee96,0.21269032952602726
lead_4d013c3045716441,0.017408154978380663
lead_6378449369c5db03,0.018181922535354566
lead_641cf8e2121d595c,0.07474460204638116
lead_897cd341f993fd50,0.31559288481964215
lead_8371d57ba7aa2246,0.6911241549047914
lead_0d3d2a5c91246794,0.03345003490674555
lead_6aa29e305a5df0b7,0.05564998886722201
lead_95483f6dd2845970,0.04265035645929562
lead_50076129f571baf1,0.3042981148449199
lead_221d727e3a70079e,0.06883003086466417
lead_a07abe25fb384e12,0.07552116353221212
lead_99b3663b91fee49f,0.0364962525257332
lead_db0bed10519990e8,0.05689184784047468
lead_9fe63a16d1d888a9,0.02378265432056607
lead_2b6342177d910939,0.1373459588201084
lead_2aabaf2651c964fd,0.04281198717071675
lead_48e9fc9ec412a3a9,0.028521589924168297
lead_b8869e4988ca8eb1,0.10800594684273235
lead_b4ce51a1cc6d3f2c,0.05461246337718673
lead_2231d1451eb34fa6,0.06401516819168883
lead_3c6d5e62f16f3469,0.0702524419752893
lead_0e0c7e0f6b82410f,0.040521882566290995
lead_43de4bde68fe99ea,0.056405534186841084
lead_cc1ad30c318b5742,0.08428782450304544
lead_fc3e0ab166fc91ea,0.07925124406172228
lead_2c15e081e21be35a,0.27821928792507483
lead_e6a26c5e37a3d222,0.4828675141781218
lead_68ae555d1e83cd9f,0.10658711764358654
lead_332b335a7b214617,0.06043081590551125
lead_5176023c09aeed1a,0.035028549294223034
lead_4991231efdd40bc3,0.1785149037685224
lead_2eeebf1f7c612660,0.1404826625000566
lead_a00c1a4f6aa2db20,0.08549356036584932
lead_6896f5578f53bff5,0.061046369286676255
lead_5c7141b839481d13,0.09951042771986267
lead_211b84803423a1e9,0.4527457595234721
lead_bbadb2304735199d,0.4425649918834342
lead_ad6884190914a366,0.020013893370265906
lead_3026fc493236f0d1,0.5630275376969567
lead_655a4169fe4e6a1d,0.1008111680346478
lead_45fa49c6bd127bae,0.05290935793752843
lead_2cd43b02152bf642,0.034005072027945706
lead_0d177482941d50a2,0.01582119418171216
lead_b08d547761a89f4e,0.1874394801462641
lead_508bd924c3c84dbf,0.034052435287191034
lead_fe1befbabc51e6dd,0.15662946991026247
lead_ebd9407a03c24456,0.07498956632322472
lead_a64fc80cc804acc3,0.057426478685929844
lead_dbba942b08416ba1,0.10543259596079546
lead_ca063479245468c3,0.052461091499737156
lead_2fad2030fbf7ed8e,0.01762634297752583
lead_56a316e79820f463,0.039599919387124365
lead_2d0777c78011e4d3,0.5987302706766755
lead_8d97daad528fb490,0.09253265445626646
lead_b8138e8118b04f80,0.09512944324518824
lead_5124a3612883f11b,0.15223207504127484
lead_6bc1cd9eafb5bfd4,0.048437446877065166
lead_187a9fa49ad4db5c,0.35032653634777033
lead_774804f5fcdebd11,0.3810270833907534
lead_afbe8d25d4c456dc,0.0557469402448058
lead_6f720adf8da30f3b,0.05240895219594136
lead_6d3efd53b71daa8f,0.25259226571383003
lead_133ed7c64afc2be1,0.024360537815570498
lead_c47fe9329cb168e1,0.11709315295772176
lead_82d92990640bcc9b,0.12381419973682288
lead_6a3ebcd7cbf1614e,0.2596229468774632
lead_365dbd005da96cdd,0.03954946734682543
lead_34b13f169e636215,0.027136907135357744
lead_75cf508742f37302,0.04277179644791023
lead_563d9760543c0903,0.517960456696026
lead_e048b734a7026917,0.33658063544540257
lead_6f93c3aec4f98b6c,0.2656841603158388
lead_2a67f0e035888e6a,0.13352650136095875
lead_0fdad44085318221,0.022549490943908377
lead_fd46102bdcbed3fd,0.05847327866181057
lead_bce43e5bb1503532,0.03000516047270228
lead_548bac7337208cc7,0.042351530912113605
lead_f20141bdd55d2b05,0.32612756099490386
lead_7e65ea68290b6b8a,0.08275514201824585
lead_337b2f28105fc9f2,0.0315637650226186
lead_9966fe81ce82223c,0.19993618079052566
lead_b37891c4fa605293,0.01592441135797327
lead_901fe60afbd41f0a,0.09488455093645674
lead_9e2c1b3c99f3ef36,0.05133320865886538
lead_3a6a063a621c8295,0.12799694033855316
lead_47af8cf64f6f73c7,0.019001208819997253
lead_51cfcb658a75b2f2,0.16119421646693458
lead_998f52ae02794a51,0.0941423486580689
lead_1698ae1daab04f0d,0.1946551209021561
lead_1a36d7c800a5ba8d,0.06347811745247313
lead_785b5e9a9e550a46,0.07728605029877421
lead_ee9e75931af9d3ac,0.04883274203551639
lead_5b00cef7e49468a5,0.6479811020411868
lead_16a083bcb210b4fb,0.04223294093446588
lead_1edbc15d31f8ade4,0.03341073839690317
lead_94f8ffbb91d958a3,0.08939483070749639
lead_57236520e190f86b,0.31154617292155734
lead_e845d55ff5c47c99,0.037659899104802504
lead_5419aa01175ae51c,0.71772501640449
lead_f6de4977be026fe8,0.20318165750274506
lead_fadf7796a8b120b1,0.009232394917887349
lead_39528699e296dc01,0.06493843748154511
lead_65f984f93caf9e4a,0.21891201522625073
lead_d0b8c40f3bc64a76,0.038551308002876664
lead_f530978fbb37694d,0.05677519629802134
lead_fb87c7603a4f33cf,0.03215520792900984
lead_79d90923c5d43917,0.3177348262267068
lead_35b944090fc8eb3c,0.048488292746166346
lead_d03a94aaee0e5043,0.034261983260739606
lead_4db5a7aabcd60b57,0.05619308106614706
lead_32972aefcd989836,0.013811837404618764
lead_29bed64ef3cf9c99,0.014196854780170071
lead_c0797ef989674525,0.06522675267076682
lead_3781ecf55d3b06b8,0.057550253982963706
lead_d6b2043591419d37,0.09115396665180969
lead_108df78779f9be97,0.39501541043621335
lead_a46fc8c7caa0fc94,0.22868902444477288
lead_29937d177174791c,0.08096588449180982
lead_5a392a49727060d7,0.07165198100543228
lead_c6de90ed4d7758a1,0.17198646290271755
lead_a5ee345327f04003,0.09781790217110194
lead_1371d996c70bda7a,0.08895627306141708
lead_34d6ac20553946e5,0.03716510497331521
lead_40b1116fbdb9da9a,0.024458760145516806
lead_206c2bb5545fb752,0.11942961117149775
lead_f227c44fcdbde7e5,0.2340143060843526
lead_3affa20082d26243,0.10596370709603303
lead_855374aa78f9a261,0.23246962193726617
lead_e36f77fa7d343d1a,0.33550946822653044
lead_3be672974fd8a091,0.022952074037434215
lead_84c6744eb356ea99,0.07910277331611482
lead_cc881b2a3af824d4,0.022076814130200486
lead_3e158af01bbe7be8,0.28607542153105914
lead_577b01f0b7b9560f,0.022780750220422558
lead_7e480167377ffc3e,0.12106205451104389
lead_0f1774198b433c74,0.03552316390817934
lead_4848971bf48017b4,0.10230689014066807
lead_811a4bb244e207cf,0.17071360431080385
lead_79d351dcb015315c,0.015280013319163649
lead_1d882be84726a501,0.03418389243644619
lead_6425a27539d04391,0.05982137686181661
lead_e62ae19f0ff3a36f,0.008330653101009495
lead_73885b9764255a3c,0.04157748262410669
lead_ad6faf4af92efaab,0.01673434713004335
lead_a7c4b96c040867df,0.05831487785358325
lead_9be973eb566d2283,0.023925632591912622
lead_52f2108aefce085f,0.05794943208147898
lead_9ae73643a4d926fa,0.07772803329749256
lead_e270b46861a0f825,0.59756732151503
lead_4d29a49bba89b198,0.22413280746668343
lead_a1d142485027ee67,0.20837541118315087
lead_81cf996e905d1356,0.043458628151630464
lead_fce76f0c017e72f9,0.024349317083082137
lead_c672d7d2d0d3d1fb,0.03394940360715176
lead_16bedf831c180e7a,0.018418555384381353
lead_bec6cf03442e86de,0.02973746104634431
lead_5b83ac197d0e8dac,0.1661914080979485
lead_afd0a02bc9db90b5,0.05098196836598568
lead_fdcaad543bbe5ca8,0.02492101496119455
lead_488e85712abd38af,0.08041989329305015
lead_214c751464c40073,0.020033564852515316
lead_ad0c3ed85c41e54e,0.1693483780018157
lead_0eac90c6a20d0b94,0.02988189461469677
lead_a650b849d7751529,0.08165886454645806
lead_23bbcd31cca80b02,0.03384116876908136
lead_b84f57eb2f731c3e,0.4098928464511357
lead_06f2197c0c9a3b91,0.022312238284163483
lead_d98ce115148304ec,0.031522980029374974
lead_c7fe244851f6694c,0.09463118149346757
lead_7660429b2a555015,0.03062715912727818
lead_b82e0e3c8a936d2f,0.08083304022540086
lead_1f583afdb02b6d6a,0.021387012976905997
lead_b5773e8bd3a01127,0.1159377289330858
lead_5c5eb3df6eeb1924,0.10183016412125312
lead_f6d200b338bfc2fb,0.15155066621404245
lead_5d17c2fa4e79b75f,0.1320196551364563
lead_22fcfb89b6b9a56d,0.21235440467022146
lead_050ef0e5d414d820,0.19059154988108476
lead_0376abbf65594aad,0.253320878709906
lead_e59711f8f7e1edb2,0.019195132640291653
lead_037dff5c70c8d40c,0.06488284258233003
lead_1b2d3ef042cffef4,0.2346756351230825
lead_807eb32438babead,0.17815869326212175
lead_9ed58f0c7c77aa9d,0.03953248020975821
lead_330e0d8847d5d3b1,0.6146874235268274
lead_c3805d72fe1ab954,0.04235417681296899
lead_33efe639d913538d,0.04306133052606665
lead_c23ac5b05db113de,0.04216937591446524
lead_38d59f979eeeae86,0.16714970442640473
lead_eb7a12fab8b928b4,0.038909345803632034
lead_75a260d71c6bb552,0.042012785276581456
lead_385993ecd41eb447,0.139394404914493
lead_c4d2950a2e6151d2,0.17842843699236396
lead_d71e9e35f32ec912,0.050811573866329694
lead_79f7ef3b4e8b5dcc,0.12437497528382431
lead_101e9f96b114df3e,0.0633582896803432
lead_0573a4c9282f42d1,0.0838521121787081
lead_0251329749aa4057,0.03247008650559594
lead_925144557ac29238,0.02206066883493248
lead_18924ad2a78aff0c,0.2627761372742947
lead_c73ef5d51bdc76b1,0.05342280363692679
lead_a91ca9ce9087651a,0.17510348912141496
lead_38e19cb00f58aca5,0.7909209238586312
lead_244fb7ba304f61e5,0.051731830512488315
lead_d5948975acf36a2d,0.04592276482228517
lead_6d1a38925ab1e90e,0.036133417660252694
lead_ad0e00ea503aeed6,0.08945754836730181
lead_9994a6f1d4b25e86,0.1592244924566909
lead_fa02e68b13c289fd,0.06622022241452175
lead_d83602d9f81604a7,0.05652887538500001
lead_bcf7555d909e82b2,0.18639392437003255
lead_f9b5b847c5848938,0.011052222924553745
lead_7a94cf5646fb054a,0.07889171845867103
lead_6989feca3b8e5ebf,0.06736289670442462
lead_78d7db8c28b7f086,0.015595627601838228
lead_7f8374a7bf3c8cd7,0.04931353605846498
lead_ef0e08141f1414ea,0.03139932625214071
lead_27a581c3e9cb988b,0.44203329257054724
lead_f0b0666e0ea51eed,0.08423627200474616
lead_055ff35d5df5bc01,0.07530373074786734
lead_1bc5ab72c8ab0bb2,0.3204598582513491
lead_8c0d90e5dc0c2896,0.08983073158801543
lead_a987fa9db9940bf8,0.3161998799254451
lead_add613716bb0b6f9,0.06155433160546039
lead_c731d6ca5b6930d4,0.12993035247325138
lead_fde84a9851b456d5,0.00969919235230209
lead_5aa3f63d7c3eb063,0.3488125171410248
lead_b00d38973f805704,0.0950995942778939
lead_680baa690f87fddb,0.022963584993284446
lead_077672eac1fcefc6,0.03106538998199675
lead_bb2bd1b38d4dbb86,0.8711003273327984
lead_908ec673dcc45d39,0.06222586251449566
lead_c4b534b443683589,0.07069115793129081
lead_cc1beac55b6fd45a,0.05423643226480921
lead_fd6e7f25d201c582,0.010232072539500781
lead_5713416a2b66119d,0.011845984519343475
lead_14c953b8a74c4922,0.02198317554285495
lead_6f1668ba6d0e973b,0.17822829163100976
lead_38accb91975a731a,0.08376082441749945
lead_e9663e1632d0a4ee,0.27574858383994694
lead_09c0fb6bf1c7d87f,0.10064331728973447
lead_bae18987a68f6129,0.22777721484513835
lead_90c60d16a788bd7b,0.05441096310232469
lead_944cd82bcea6c4f2,0.03139123073511927
lead_9d8f6dd1ff3621a3,0.0846091671913841
lead_8e06ba5d65d3a277,0.006455259076718078
lead_7e4e485c2e2c10ab,0.03724324663144876
lead_ba83066b45e11b81,0.08693412526255058
lead_e5d3a92ca29a6663,0.2941529768827795
lead_86f36b1222d55634,0.0698194410655372
lead_c11524a62b4af2bf,0.02285186795984161
lead_03cb7ec3b633096d,0.09963449267374279
lead_4ba1f72bfdc9bafb,0.36221381444971773
lead_dea9fb63f76e153c,0.04027879625137331
lead_79bc7ed8e0254836,0.05439051629313871
lead_eaf830f353c463ab,0.2468512293122521
lead_31d9f27534b8291c,0.03383447443627587
lead_fb3e869f9f4b87b8,0.022512313156406057
lead_79d8be3a9ea6ce78,0.5866076152235532
lead_7d3803bb90f3d6c3,0.014726217879090175
lead_c554fd931bfd2e7f,0.016756451956717402
lead_a781237ad442a483,0.45421406315167356
lead_85301d46bd5b7c3d,0.04142316742249633
lead_0b2e11aa8643e128,0.1279288222107786
lead_451f383e288b4649,0.07418844554662783
lead_219252946fc42d6e,0.021861534153053905
lead_e9fc2b1fb529cdfd,0.32629842009604326
lead_59143a620d43e424,0.0884605512429391
lead_2e40e32bb62135aa,0.07995487824983724
lead_cc32cf73f89cb937,0.09405797770075312
lead_cdab1008284a218d,0.012589850644174026
lead_89bb7d11143e1fad,0.15534679542657323
lead_27e84ddeafa9acf4,0.07294302788107211
lead_1717f42634ef5436,0.09642102120554524
lead_04a28ed32bb37ac1,0.029933698505290988
lead_0f6ffd47407cd032,0.17025020787931736
lead_b92166d6ea87bcb1,0.036794601460333025
lead_7902926ea3fdfa71,0.03492700654803519
lead_a9ceed73a708658d,0.03642487325687046
lead_1eb0add2dfe63d00,0.6138378947994375
lead_31b7d004310e7dc6,0.045123673132269004
lead_9c50da1b848b7113,0.5153872390601096
lead_e11404cfdd50ba60,0.07791512461638088
lead_8773b99ce3c10f2d,0.44325786468837086
lead_1b4e87a6b132b8ab,0.05466734088962818
lead_159d733045691d06,0.04262380456715797
lead_a7bbf161aadfbbf1,0.16691278912133836
lead_7f37503bd1e613ad,0.054847451141381405
lead_fe35bc83019b8fcc,0.02857375338342866
lead_16a3c9a2c503df70,0.03666139488942182
lead_cf94a92f0418ddf9,0.9038676980991198
lead_8369d9f4cb726bd1,0.022387481385905367
lead_b51c879080a51cf0,0.07046734008744138
lead_dade9cd3498c54f6,0.01928396295801791
lead_b76dcaf018f0dd13,0.007836662731459611
lead_be372e1f68c76a99,0.04589751305834563
lead_3271d962318fd015,0.04656296899967007
lead_8cae6a494253aa3d,0.03975400829884036
lead_b9d0bb34342d7b40,0.12209523452889072
lead_8023d363b8eb4436,0.05122208682555968
lead_d76cb62390eb30f5,0.014027494642074064
lead_842a5f388938838a,0.012856564390189168
lead_c9325571f1fd540f,0.08579395115579569
lead_5b728903a0771f7a,0.025703633361717864
lead_1e1429ba84503ef1,0.03433825119524808
lead_a52de40d4cf04313,0.25758197242489766
lead_6093f5a0c2e96ff0,0.024276943009472373
lead_d4c24a9098cd006b,0.13772620178602668
lead_ca61eeed7d0dbb13,0.033778449901892646
lead_2a2b587f1ea48474,0.010382735530706797
lead_c00a9d4bd1e86a1b,0.1238610840171485
lead_205712cc88af1c85,0.172859718593907
lead_865fee66eceac645,0.0205406733334491
lead_4bc0f692b36ed584,0.11030691379762209
lead_02c8a058c490b45e,0.03266422631406318
lead_43eab057a683063a,0.00781436932469043
lead_838da89b950c7e58,0.11099699987327967
lead_ab4d3f790ddf53ac,0.6040382328460698
lead_16a6b8af32e2d4ae,0.13689802299297152
lead_dbf4720550a38880,0.12684677293538127
lead_0f340f00d66d67ea,0.2854949489615748
lead_f5e3141c7b3fd139,0.37766221580856846
lead_d9970ab9dd76f654,0.04939149955986444
lead_8c3a3c5255dd8aa3,0.06865629771367905
lead_3e45515bfd066a49,0.016110329573192056
lead_6b2eee0bfced8a93,0.05068941804092392
lead_67e4a26849c659c3,0.07170969437181239
lead_0472719435319fec,0.14993347641020358
lead_436cb0d2222d8b58,0.04107184316289591
lead_43df66d131292e90,0.2539109274108666
lead_6362c5ad47efa57a,0.03520715967973137
lead_1c564c3d963e9c0d,0.07123755200188063
lead_28a9e3d9c1c64d54,0.026421550454627078
lead_220fd9b828dbce8b,0.2715249905941734
lead_ed14c8be6eaa9b37,0.22976356297639122
lead_7b6d8e5975831592,0.11091823181386153
lead_cb9c4a718e2166cb,0.049828804142589854
lead_5804f55e1a8d8ce1,0.0554168479380986
lead_900e115e32b011b0,0.2828572460299929
